policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
673094,FL,MANATEE COUNTY,0,2119053.04,0,0,2119053.04,2268658.19,0,0,0,0,27.535011,-82.492851,Commercial,Reinforced Masonry,3
624837,FL,MANATEE COUNTY,0,1107049,0,0,1107049,1330484.7,0,0,0,0,27.525105,-82.528221,Residential,Masonry,1
647932,FL,MANATEE COUNTY,0,41733.01,0,0,41733.01,34858.21,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
468501,FL,MANATEE COUNTY,0,83890.21,0,0,83890.21,111186.07,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
987314,FL,MANATEE COUNTY,0,100468.37,0,0,100468.37,116824.62,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
698516,FL,MANATEE COUNTY,0,105491.79,0,0,105491.79,145214.72,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
742733,FL,MANATEE COUNTY,0,168284.52,0,0,168284.52,200199.67,0,0,0,0,27.525105,-82.528221,Residential,Wood,1
375089,FL,MANATEE COUNTY,450000,450000,450000,450000,450000,445454.1,0,22500,0,0,27.5338,-82.506615,Residential,Masonry,1
245161,FL,SARASOTA COUNTY,0,411106.67,0,0,411106.67,482857.12,0,0,0,0,26.983155,-82.37187,Residential,Masonry,3
868716,FL,SARASOTA COUNTY,0,11352.95,0,0,11352.95,8455.68,0,0,0,0,26.983155,-82.37187,Residential,Wood,3
179475,FL,CHARLOTTE COUNTY,22500,22500,22500,22500,22500,36307.58,0,0,0,0,26.94528,-82.33793,Residential,Wood,3
512134,FL,CHARLOTTE COUNTY,22500,22500,22500,22500,22500,20779.2,0,0,0,0,26.94528,-82.33793,Residential,Wood,3
160755,FL,SARASOTA COUNTY,0,340536.94,0,0,340536.94,510386.56,0,0,0,0,26.95552,-82.35779,Residential,Wood,1
956328,FL,SARASOTA COUNTY,2672130.6,2672130.6,2672130.6,2672130.6,2672130.6,2950954.07,0,0,0,0,26.96191,-82.338326,Commercial,Reinforced Masonry,1
417278,FL,SARASOTA COUNTY,74250,74250,74250,74250,74250,126949.68,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
815530,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,23106.38,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
229736,FL,SARASOTA COUNTY,16200,16200,16200,16200,16200,24218.84,0,0,0,0,26.96191,-82.338326,Residential,Wood,1
860140,FL,SARASOTA COUNTY,0,29589.12,0,0,29589.12,25521.27,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
362356,FL,SARASOTA COUNTY,0,1828052.82,0,0,1828052.82,3134470.77,0,0,0,0,26.97506,-82.37022,Commercial,Reinforced Masonry,1
566487,FL,SARASOTA COUNTY,0,310685.76,0,0,310685.76,279993.74,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
286954,FL,SARASOTA COUNTY,0,41609.7,0,41609.7,41609.7,74847.2,0,0,0,0,26.97506,-82.37022,Residential,Wood,1
866026,FL,CHARLOTTE COUNTY,6147136.8,6147136.8,6147136.8,6147136.8,6147136.8,8809584.69,0,0,0,0,26.936825,-82.337318,Commercial,Reinforced Masonry,1
818867,FL,SARASOTA COUNTY,0,1383432.99,0,0,1383432.99,1673002.12,0,0,0,0,26.955078,-82.353058,Residential,Masonry,3
330326,FL,SARASOTA COUNTY,0,1189750.69,0,0,1189750.69,1049360.11,0,0,0,0,26.96243,-82.35391,Residential,Masonry,1
736285,FL,SARASOTA COUNTY,1039587.3,1039587.3,0,0,1039587.3,1320925.61,0,0,0,0,26.99767,-82.37485,Residential,Masonry,1
919379,FL,SARASOTA COUNTY,388012.5,388012.5,0,0,388012.5,447404.8,0,0,0,0,27.01899,-82.38091,Residential,Masonry,1
600334,FL,SARASOTA COUNTY,410489.1,410489.1,0,0,410489.1,337631.39,0,0,0,0,26.9742,-82.3625,Residential,Masonry,3
473095,FL,SARASOTA COUNTY,147537,147537,0,0,147537,198256.53,0,0,0,0,27.01984,-82.37493,Residential,Wood,1
127513,FL,SARASOTA COUNTY,0,5282361,0,0,5282361,6240898.23,0,0,0,0,26.9742,-82.3625,Commercial,Reinforced Masonry,4
708440,FL,SARASOTA COUNTY,0,48690000,0,0,48690000,62280000,0,0,0,0,26.949831,-82.337006,Commercial,Steel Frame,1
384191,FL,CHARLOTTE COUNTY,0,834373.58,0,0,834373.58,1147505.63,0,0,0,0,26.93172,-82.33547,Residential,Masonry,1
268598,FL,SARASOTA COUNTY,0,658001.93,0,0,658001.93,798056.32,0,0,0,0,26.9479,-82.34029,Residential,Masonry,1
292855,FL,SARASOTA COUNTY,0,1458943.08,0,0,1458943.08,2364430.27,0,0,0,0,26.95546,-82.34622,Residential,Masonry,1
199026,FL,SARASOTA COUNTY,0,16830000,0,0,16830000,19170000,0,0,0,0,26.95546,-82.34622,Commercial,Reinforced Concrete,1
497915,FL,SARASOTA COUNTY,0,2244527.82,0,0,2244527.82,3001122.24,0,0,0,0,26.9742,-82.3625,Commercial,Reinforced Masonry,4
486487,FL,SARASOTA COUNTY,0,841697.93,0,0,841697.93,1082952.13,0,0,0,0,26.97075,-82.36329,Residential,Masonry,1
612721,FL,SARASOTA COUNTY,0,841697.93,0,0,841697.93,1209014.91,0,0,0,0,27.00663,-82.398262,Residential,Masonry,1
629708,FL,SARASOTA COUNTY,0,0,0,503100,503100,756606.05,0,0,0,0,26.96194,-82.32372,Residential,Masonry,1
610980,FL,CHARLOTTE COUNTY,0,12945.24,0,0,12945.24,19906.22,0,0,0,0,26.895882,-82.309128,Residential,Wood,1
917492,FL,CHARLOTTE COUNTY,0,61027.56,0,0,61027.56,60405.08,0,0,0,0,26.895882,-82.309128,Residential,Wood,1
975824,FL,CHARLOTTE COUNTY,787365,787365,787365,787365,787365,837050.88,0,0,0,0,26.916107,-82.328453,Residential,Masonry,1
246713,FL,CHARLOTTE COUNTY,323864.1,323864.1,0,0,323864.1,436851.22,0,0,0,0,26.93416,-82.28902,Residential,Wood,3
857939,FL,CHARLOTTE COUNTY,0,141879.48,0,0,141879.48,162009.91,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
377298,FL,CHARLOTTE COUNTY,0,36207.81,0,0,36207.81,33117.11,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
177255,FL,CHARLOTTE COUNTY,0,25414.4,0,0,25414.4,35616.4,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
971851,FL,CHARLOTTE COUNTY,0,402802.8,0,0,402802.8,523836.18,0,0,0,0,26.934509,-82.29174,Residential,Masonry,3
751084,FL,CHARLOTTE COUNTY,0,1375953.67,0,0,1375953.67,2150978.83,0,0,0,0,26.934509,-82.29174,Residential,Masonry,3
887841,FL,CHARLOTTE COUNTY,0,87965.57,0,0,87965.57,132652.08,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
286324,FL,CHARLOTTE COUNTY,0,707107.01,0,0,707107.01,573407.22,0,0,0,0,26.923943,-82.313042,Residential,Masonry,1
120422,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,4235.62,0,0,0,0,26.923943,-82.313042,Residential,Wood,1
224049,FL,CHARLOTTE COUNTY,0,186869.62,0,0,186869.62,246060.94,0,0,0,0,26.92125,-82.26821,Residential,Wood,1
447217,FL,CHARLOTTE COUNTY,0,45022.57,0,0,45022.57,45399.41,0,0,0,0,26.924017,-82.313042,Residential,Wood,1
856641,FL,CHARLOTTE COUNTY,0,13501.91,0,0,13501.91,15975.45,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
304595,FL,CHARLOTTE COUNTY,0,3503.2,0,0,3503.2,2699.7,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
152871,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,2767.79,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
447595,FL,CHARLOTTE COUNTY,0,619765.85,0,0,619765.85,1046759.74,0,0,0,0,26.92149,-82.31258,Residential,Masonry,1
641302,FL,CHARLOTTE COUNTY,0,13526.23,0,0,13526.23,11874.57,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
772667,FL,CHARLOTTE COUNTY,0,2797.69,0,0,2797.69,2552.57,0,0,0,0,26.92149,-82.31258,Residential,Wood,1
546311,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2634.16,0,0,0,0,26.92125,-82.26821,Residential,Wood,1
884767,FL,CHARLOTTE COUNTY,0,627648.05,0,0,627648.05,929232.93,0,0,0,0,26.870295,-82.308755,Residential,Masonry,1
505816,FL,CHARLOTTE COUNTY,586569.6,586569.6,586569.6,586569.6,586569.6,872334.58,0,0,0,0,26.93517,-82.32019,Residential,Masonry,1
870216,FL,CHARLOTTE COUNTY,197138.7,197138.7,197138.7,197138.7,197138.7,254356.24,0,0,0,0,26.93517,-82.32019,Residential,Wood,1
236715,FL,CHARLOTTE COUNTY,4859840.7,4859840.7,4859840.7,4859840.7,4859840.7,6248360.37,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
333233,FL,CHARLOTTE COUNTY,2065248.9,2065248.9,2065248.9,2065248.9,2065248.9,2264917.16,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
501895,FL,CHARLOTTE COUNTY,567567,567567,567567,567567,567567,730247.59,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
448300,FL,CHARLOTTE COUNTY,0,1814476.95,0,0,1814476.95,1420200.18,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
977779,FL,CHARLOTTE COUNTY,1668724.2,1668724.2,1668724.2,1668724.2,1668724.2,2615064.37,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
434375,FL,CHARLOTTE COUNTY,0,5555013.75,0,0,5555013.75,9270000,0,0,0,0,26.92704,-82.33162,Commercial,Reinforced Masonry,3
696041,FL,CHARLOTTE COUNTY,23552.1,23552.1,23552.1,23552.1,23552.1,24902.11,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
512857,FL,CHARLOTTE COUNTY,164478.6,164478.6,164478.6,164478.6,164478.6,141972.99,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
520604,FL,CHARLOTTE COUNTY,75675.6,75675.6,75675.6,75675.6,75675.6,114242.91,0,0,0,0,26.92704,-82.33162,Residential,Wood,3
598534,FL,CHARLOTTE COUNTY,0,534169.35,0,0,534169.35,800933.52,0,0,0,0,26.92704,-82.33162,Residential,Masonry,3
312472,FL,CHARLOTTE COUNTY,0,18690.75,0,0,18690.75,18362.99,0,0,0,0,26.926794,-82.334145,Residential,Wood,1
649870,FL,CHARLOTTE COUNTY,0,123300,0,123300,123300,142485.48,0,6165,0,0,26.93211,-82.27726,Residential,Wood,1
856347,FL,MANATEE COUNTY,0,1862599.46,0,0,1862599.46,1654044.2,0,0,0,0,27.434212,-82.682556,Commercial,Reinforced Masonry,1
923991,FL,MANATEE COUNTY,0,684950.01,0,0,684950.01,1015847.3,0,0,0,0,27.434107,-82.681694,Residential,Masonry,3
609687,FL,MANATEE COUNTY,0,345419.16,0,0,345419.16,464761.48,0,0,0,0,27.434212,-82.682556,Residential,Wood,1
385670,FL,MANATEE COUNTY,0,643563.36,0,0,643563.36,985424.22,0,0,0,0,27.391296,-82.642136,Residential,Masonry,1
318232,FL,MANATEE COUNTY,0,2442027.06,0,0,2442027.06,3186464.36,0,0,0,0,27.391296,-82.642136,Commercial,Reinforced Masonry,1
273537,FL,MANATEE COUNTY,0,784111.68,0,0,784111.68,1296647.85,0,0,0,0,27.391296,-82.642136,Residential,Masonry,1
879373,FL,MANATEE COUNTY,0,12870000,0,12870000,12870000,17550000,0,0,0,0,27.399799,-82.648262,Commercial,Reinforced Concrete,1
492942,FL,SARASOTA COUNTY,414198.9,414198.9,0,0,414198.9,464047.74,0,0,0,0,27.358671,-82.616692,Residential,Masonry,1
381738,FL,MANATEE COUNTY,1038855.6,1038855.6,0,0,1038855.6,1310267.01,0,0,0,0,27.426773,-82.677002,Residential,Masonry,1
591183,FL,SARASOTA COUNTY,243875.7,243875.7,0,0,243875.7,237683.7,0,0,0,0,27.344086,-82.603676,Residential,Wood,3
998828,FL,SARASOTA COUNTY,2422687.5,2422687.5,2422687.5,2422687.5,2422687.5,1888787.74,0,0,0,0,27.340765,-82.59507,Commercial,Reinforced Masonry,1
414433,FL,SARASOTA COUNTY,0,193500,0,193500,193500,155800.01,0,3870,0,2250,27.33317,-82.591545,Residential,Wood,1
109191,FL,SARASOTA COUNTY,0,3761516.88,0,0,3761516.88,4482167.09,0,0,0,0,27.20804,-82.46667,Commercial,Reinforced Masonry,1
883265,FL,SARASOTA COUNTY,0,228391.02,0,0,228391.02,222716.87,0,0,0,0,27.20804,-82.46667,Residential,Wood,1
334790,FL,SARASOTA COUNTY,1480869,1480869,1480869,1480869,1480869,1924389.27,0,0,0,0,27.18035,-82.48331,Residential,Masonry,3
101703,FL,SARASOTA COUNTY,8259189.3,8259189.3,0,0,8259189.3,6111188.9,0,0,0,0,27.19662,-82.47769,Commercial,Reinforced Masonry,1
